,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0,0.1735537190082645,0.23666666666666664,0.0963855421686747,0.08895705521472393,0.03654485049833887,0.06944444444444443,0.29493087557603687,0.08482745324850782,0.4031007751937983,0.1348314606741573,0.6086956521739129
1,1.0,0.3305785123966941,0.12000000000000001,0.26506024096385544,0.010736196319018405,0.04651162790697675,0.14583333333333334,0.2903225806451613,0.14054366685945752,0.35658914728682145,0.2415730337078652,0.28985507246376807
2,1.0,0.30578512396694213,0.08666666666666666,0.20481927710843376,0.00920245398773006,0.08471760797342193,0.08680555555555555,0.24193548387096775,0.11548101021785229,0.6124031007751936,0.14044943820224715,0.3913043478260869
3,0.0,0.3471074380165289,0.4233333333333333,0.13253012048192772,0.02607361963190184,0.10963455149501661,0.041666666666666664,0.1728110599078341,0.18835550414497604,0.4031007751937983,0.1797752808988764,0.21739130434782616
4,1.0,0.2479338842975206,0.13333333333333336,0.25903614457831325,0.10736196319018404,0.03488372093023256,0.10069444444444443,0.23963133640552997,0.08733371891266728,0.2790697674418601,0.20786516853932585,0.6521739130434783
5,1.0,0.23966942148760328,0.03333333333333334,0.3433734939759036,0.09202453987730061,0.07807308970099666,0.2048611111111111,0.3317972350230415,0.16136495083863522,0.18604651162790686,0.11797752808988764,0.2028985507246377
6,1.0,0.1900826446280991,0.10666666666666665,0.1927710843373494,0.12883435582822086,0.03654485049833887,0.1388888888888889,0.29493087557603687,0.10082899556583769,0.4108527131782944,0.022471910112359564,0.6231884057971016
7,1.0,0.2479338842975206,0.06000000000000001,0.21084337349397592,0.018404907975460124,0.051495016611295685,0.09722222222222221,0.17972350230414746,0.04819741661846777,0.14728682170542617,0.19662921348314605,0.5797101449275364
8,1.0,0.30578512396694213,0.16666666666666669,0.2349397590361446,0.18098159509202455,0.09302325581395349,0.09722222222222221,0.26036866359447003,0.19838056680161742,0.3410852713178292,0.09550561797752811,0.2028985507246377
9,1.0,0.11570247933884298,0.10666666666666665,0.09036144578313253,0.09969325153374232,0.05647840531561461,0.10763888888888888,0.29493087557603687,0.12859070753807345,0.4031007751937983,0.14606741573033705,0.2753623188405798
10,1.0,0.18181818181818177,0.05333333333333333,0.21686746987951808,0.015337423312883437,0.054817275747508304,0.041666666666666664,0.12672811059907835,0.08328513591671438,0.387596899224806,0.1797752808988764,0.4057971014492754
11,1.0,0.31404958677685946,0.13333333333333336,0.10240963855421688,0.015337423312883437,0.061461794019933555,0.09374999999999999,0.2557603686635945,0.11123963755542476,0.2790697674418601,0.11797752808988764,0.28985507246376807
12,1.0,0.18181818181818177,0.13333333333333336,0.16265060240963858,0.05368098159509202,0.061461794019933555,0.1701388888888889,0.3248847926267281,0.08000771158665998,0.4263565891472867,0.1910112359550562,0.5217391304347825
13,1.0,0.03305785123966942,0.06000000000000001,0.21686746987951808,0.018404907975460124,0.03322259136212624,0.3194444444444444,0.35714285714285715,0.05552342394447507,0.7209302325581395,0.37640449438202245,0.5797101449275364
14,0.0,0.2644628099173554,0.19999999999999996,0.29518072289156627,0.02914110429447853,0.14617940199335544,0.1111111111111111,0.18202764976958527,0.17524580682475488,0.5193798449612403,0.30898876404494385,0.49275362318840576
15,1.0,0.1900826446280991,0.19999999999999996,0.2530120481927711,0.06748466257668712,0.011627906976744184,0.10416666666666666,0.2465437788018433,0.05706574127626851,0.33333333333333304,0.05056179775280899,0.63768115942029
16,0.0,0.3553719008264462,0.42666666666666664,0.05421686746987952,0.03374233128834356,0.12458471760797342,0.059027777777777776,0.09907834101382489,0.23693850009639306,0.5503875968992249,0.28089887640449435,0.4492753623188406
17,1.0,0.25619834710743805,0.06666666666666667,0.21686746987951808,0.010736196319018405,0.04485049833887044,0.13541666666666669,0.2557603686635945,0.1212647002120697,0.4263565891472867,0.41011235955056174,0.21739130434782616
18,1.0,0.371900826446281,0.08,0.44578313253012053,0.05904907975460123,0.058139534883720936,0.1111111111111111,0.2857142857142857,0.10198573356468188,0.4108527131782944,0.11235955056179776,0.6086956521739129
19,1.0,0.15702479338842973,0.09333333333333334,0.12048192771084339,0.2361963190184049,0.058139534883720936,0.1388888888888889,0.2465437788018433,0.22190090611143276,0.387596899224806,0.1348314606741573,0.1304347826086958
20,0.0,0.2975206611570248,0.3733333333333333,0.10240963855421688,0.0736196319018405,0.26411960132890366,0.17708333333333334,0.2119815668202765,0.19760940813572603,0.4341085271317824,0.15730337078651685,0.21739130434782616
21,1.0,0.38842975206611563,0.09999999999999999,0.24096385542168677,0.14263803680981596,0.04485049833887044,0.0798611111111111,0.18894009216589863,0.15403894351262792,0.23255813953488325,0.11235955056179776,0.3623188405797102
22,1.0,0.23966942148760328,0.16666666666666669,0.20481927710843376,0.09202453987730061,0.09634551495016612,0.11805555555555555,0.3456221198156682,0.16020821283979458,0.3023255813953485,0.14606741573033705,0.18840579710144945
23,1.0,0.39669421487603296,0.09999999999999999,0.15060240963855423,0.16411042944785276,0.03654485049833887,0.041666666666666664,0.2073732718894009,0.18006554848659917,0.3023255813953485,0.10112359550561799,0.4057971014492754
24,0.0,0.7272727272727272,0.21999999999999997,0.32530120481927716,0.03374233128834356,0.15614617940199335,0.0625,0.08064516129032258,0.23674571042992198,0.37984496124030986,0.30337078651685395,0.4782608695652175
25,1.0,0.11570247933884298,0.06999999999999999,0.13253012048192772,0.006134969325153375,0.03488372093023256,0.15972222222222224,0.2695852534562212,0.09774436090225436,0.6434108527131781,0.12359550561797754,0.3115942028985508
26,1.0,0.2727272727272727,0.12000000000000001,0.18072289156626506,0.02147239263803681,0.03654485049833887,0.041666666666666664,0.28110599078341014,0.08849045691151147,0.3643410852713176,0.15168539325842695,0.49275362318840576
27,0.0,0.7438016528925618,0.14666666666666667,0.44578313253012053,0.03067484662576687,0.14285714285714285,0.027777777777777776,0.05069124423963134,0.23693850009639306,0.3720930232558137,0.30898876404494385,0.4057971014492754
28,0.0,0.28099173553719003,0.19999999999999996,0.18674698795180725,0.02147239263803681,0.07807308970099666,0.048611111111111105,0.05299539170506913,0.14671293618662062,0.39534883720930214,0.30337078651685395,0.4782608695652175
29,1.0,0.23140495867768585,0.09333333333333334,0.1385542168674699,0.2561349693251534,0.06312292358803986,0.12499999999999999,0.25806451612903225,0.23038365143628425,0.2790697674418601,0.1348314606741573,0.11594202898550732
30,1.0,0.2479338842975206,0.08666666666666666,0.16265060240963858,0.2691717791411043,0.054817275747508304,0.1388888888888889,0.3225806451612903,0.250433776749567,0.44961240310077466,0.07865168539325841,0.10144927536231885
31,1.0,0.28925619834710736,0.14666666666666667,0.44578313253012053,0.19785276073619631,0.04983388704318936,0.15625,0.3663594470046083,0.21380374011953052,0.23255813953488325,0.10112359550561799,0.10144927536231885
32,1.0,0.3305785123966941,0.13999999999999996,0.1746987951807229,0.03911042944785276,0.058139534883720936,0.1388888888888889,0.2557603686635945,0.08521303258145352,0.4031007751937983,0.07303370786516854,0.5072463768115942
